image,label
ISIC_0061440,2
ISIC_0061141,0
ISIC_0070096,2
ISIC_0053830,2
ISIC_0029454,0
ISIC_0013242_downsampled,0
ISIC_0028495,2
ISIC_0056895,2
ISIC_0014857_downsampled,0
ISIC_0033802,0
ISIC_0069617,0
ISIC_0065858,0
ISIC_0071646,2
ISIC_0028228,0
ISIC_0062000,0
ISIC_0024590,2
ISIC_0059758,2
ISIC_0072914,2
ISIC_0061092,0
ISIC_0029652,0
ISIC_0033299,0
ISIC_0065026,0
ISIC_0030010,2
ISIC_0014703_downsampled,0
ISIC_0073127,0
ISIC_0065206,0
ISIC_0070406,2
ISIC_0055209,2
ISIC_0029744,0
ISIC_0032439,2
ISIC_0032968,0
ISIC_0034005,0
ISIC_0060780,2
ISIC_0059121,2
ISIC_0034022,0
ISIC_0028847,0
ISIC_0010476,0
ISIC_0028215,0
ISIC_0058222,2
ISIC_0065872,0
ISIC_0072656,2
ISIC_0071030,2
ISIC_0031025,0
ISIC_0024482,0
ISIC_0025732,0
ISIC_0033643,0
ISIC_0034172,0
ISIC_0057347,2
ISIC_0067972,0
ISIC_0057048,0
ISIC_0070932,2
ISIC_0071235,2
ISIC_0056219,2
ISIC_0070663,2
ISIC_0032982,0
ISIC_0061078,0
ISIC_0024795,2
ISIC_0068674,2
ISIC_0059961,2
ISIC_0055367,0
ISIC_0059301,0
ISIC_0014302_downsampled,0
ISIC_0059707,0
ISIC_0073033,2
ISIC_0060586,0
ISIC_0067857,0
ISIC_0055773,2
ISIC_0066555,2
ISIC_0056826,2
ISIC_0030352,2
ISIC_0071471,0
ISIC_0062752,2
ISIC_0060582,2
ISIC_0065006,0
ISIC_0053993,2
ISIC_0059236,2
ISIC_0033393,0
ISIC_0000469,0
ISIC_0060629,0
ISIC_0033238,0
ISIC_0055730,2
ISIC_0065221,2
ISIC_0024787,2
ISIC_0054024,0
ISIC_0011348,0
ISIC_0068975,0
ISIC_0055742,0
ISIC_0054295,2
ISIC_0062680,0
ISIC_0064237,2
ISIC_0069967,0
ISIC_0062298,0
ISIC_0059140,0
ISIC_0030138,2
ISIC_0070162,2
ISIC_0056901,0
ISIC_0054771,2
ISIC_0013783_downsampled,0
ISIC_0027675,2
ISIC_0062150,2
ISIC_0062628,0
ISIC_0062244,2
ISIC_0014809_downsampled,0
ISIC_0064293,2
ISIC_0072424,0
ISIC_0057471,2
ISIC_0069023,2
ISIC_0067130,2
ISIC_0032597,0
ISIC_0034289,0
ISIC_0061054,2
ISIC_0066071,2
ISIC_0028003,0
ISIC_0064992,0
ISIC_0033051,0
ISIC_0060885,2
ISIC_0055051,0
ISIC_0061174,2
ISIC_0066354,0
ISIC_0064563,0
ISIC_0032645,0
ISIC_0056146,2
ISIC_0029680,2
ISIC_0025975,2
ISIC_0000035_downsampled,0
ISIC_0072239,2
ISIC_0072360,0
ISIC_0064864,2
ISIC_0032695,0
ISIC_0033268,0
ISIC_0069807,2
ISIC_0063562,2
ISIC_0033956,0
ISIC_0056293,2
ISIC_0062218,2
ISIC_0070620,2
ISIC_0033304,0
ISIC_0025766,0
ISIC_0070856,0
ISIC_0064751,2
ISIC_0032726,0
ISIC_0059724,2
ISIC_0072511,2
ISIC_0056271,0
ISIC_0061465,2
ISIC_0071765,0
ISIC_0056926,0
ISIC_0033286,0
ISIC_0057369,0
ISIC_0063936,2
ISIC_0070714,2
ISIC_0058766,2
ISIC_0063290,2
ISIC_0028412,0
ISIC_0055060,2
ISIC_0027093,2
ISIC_0057172,0
ISIC_0056317,2
ISIC_0025600,2
ISIC_0072810,2
ISIC_0070938,0
ISIC_0055660,0
ISIC_0066322,2
ISIC_0055721,2
ISIC_0053791,0
ISIC_0056292,0
ISIC_0012290_downsampled,0
ISIC_0054870,0
ISIC_0057707,0
ISIC_0066485,2
ISIC_0065396,0
ISIC_0072487,2
ISIC_0059226,2
ISIC_0034085,0
ISIC_0071710,0
ISIC_0065231,2
ISIC_0054347,2
ISIC_0063612,2
ISIC_0066626,0
ISIC_0064459,2
ISIC_0066690,0
ISIC_0057727,0
ISIC_0027622,0
ISIC_0067910,2
ISIC_0065039,0
ISIC_0068068,2
ISIC_0059079,0
ISIC_0069423,2
ISIC_0057418,2
ISIC_0015219_downsampled,0
ISIC_0029847,2
ISIC_0030181,2
ISIC_0069365,0
ISIC_0057300,2
ISIC_0058264,2
ISIC_0067677,2
ISIC_0062544,2
ISIC_0027171,0
ISIC_0069743,0
ISIC_0056167,0
ISIC_0059162,2
ISIC_0032246,2
ISIC_0066689,2
ISIC_0062634,2
ISIC_0068030,2
ISIC_0033178,0
ISIC_0033141,0
ISIC_0032185,2
ISIC_0060693,0
ISIC_0070822,0
ISIC_0065283,0
ISIC_0059358,0
ISIC_0059124,2
ISIC_0057893,2
ISIC_0070581,0
ISIC_0072871,2
ISIC_0030514,2
ISIC_0029020,2
ISIC_0073215,2
ISIC_0011315,0
ISIC_0060045,2
ISIC_0034306,2
ISIC_0066890,2
ISIC_0067200,0
ISIC_0025316,0
ISIC_0069433,2
ISIC_0028747,2
ISIC_0065192,0
ISIC_0053702,0
ISIC_0025711,2
ISIC_0054243,2
ISIC_0054482,0
ISIC_0061671,2
ISIC_0068236,2
ISIC_0033029,0
ISIC_0066992,0
ISIC_0055108,2
ISIC_0068768,0
ISIC_0027105,0
ISIC_0055081,0
ISIC_0057827,2
ISIC_0028890,2
ISIC_0066336,0
ISIC_0068936,0
ISIC_0056843,2
ISIC_0066519,0
ISIC_0067251,2
ISIC_0056106,2
ISIC_0056498,2
ISIC_0065853,0
ISIC_0054439,2
ISIC_0072907,2
ISIC_0058692,2
ISIC_0061946,2
ISIC_0034106,0
ISIC_0069714,2
ISIC_0029352,2
ISIC_0054018,2
ISIC_0030031,0
ISIC_0069264,0
ISIC_0056269,0
ISIC_0026091,2
ISIC_0061595,0
ISIC_0032660,2
ISIC_0069537,2
ISIC_0030223,0
ISIC_0059984,2
ISIC_0061293,0
ISIC_0070935,2
ISIC_0033186,0
ISIC_0061997,0
ISIC_0068280,0
ISIC_0032316,2
ISIC_0064832,2
ISIC_0031384,2
ISIC_0057027,0
ISIC_0058118,0
ISIC_0063664,0
ISIC_0034071,0
ISIC_0061907,2
ISIC_0071147,2
ISIC_0063680,0
ISIC_0060858,2
ISIC_0033985,0
ISIC_0065751,2
ISIC_0012434_downsampled,0
ISIC_0055776,0
ISIC_0053891,0
ISIC_0070666,0
ISIC_0028519,0
ISIC_0063467,0
ISIC_0014217_downsampled,0
ISIC_0065401,2
ISIC_0013767_downsampled,0
ISIC_0069753,0
ISIC_0053972,2
ISIC_0063027,0
ISIC_0014027_downsampled,0
ISIC_0029958,0
ISIC_0059948,0
ISIC_0032965,0
ISIC_0030901,0
ISIC_0070956,0
ISIC_0012756_downsampled,0
ISIC_0057947,0
ISIC_0062278,2
ISIC_0058391,0
ISIC_0071707,0
ISIC_0031784,0
ISIC_0069926,2
ISIC_0053973,0
ISIC_0067646,2
ISIC_0060380,0
ISIC_0071321,0
ISIC_0059029,0
ISIC_0068584,0
ISIC_0067488,0
ISIC_0063532,2
ISIC_0028508,0
ISIC_0070958,2
ISIC_0066202,2
ISIC_0014982_downsampled,0
ISIC_0030800,2
ISIC_0053939,2
ISIC_0055899,0
ISIC_0024331,2
ISIC_0068667,2
ISIC_0072880,2
ISIC_0054662,2
ISIC_0031122,2
ISIC_0071857,0
ISIC_0061928,0
ISIC_0071968,2
ISIC_0033267,0
ISIC_0056632,0
ISIC_0060414,2
ISIC_0055010,2
ISIC_0032656,0
ISIC_0070888,0
ISIC_0057542,2
ISIC_0058466,2
ISIC_0068050,2
ISIC_0062530,0
ISIC_0014946_downsampled,0
ISIC_0061719,2
ISIC_0060773,0
ISIC_0054481,2
ISIC_0069144,2
ISIC_0024805,0
ISIC_0029937,0
ISIC_0013953_downsampled,0
ISIC_0067927,0
ISIC_0025513,2
ISIC_0058911,2
ISIC_0014187_downsampled,0
ISIC_0061580,0
ISIC_0056685,2
ISIC_0071303,0
ISIC_0062527,2
ISIC_0063129,2
ISIC_0068486,2
ISIC_0059314,0
ISIC_0070552,2
ISIC_0063397,0
ISIC_0061511,2
ISIC_0000516,0
ISIC_0025303,0
ISIC_0061944,0
ISIC_0027433,2
ISIC_0068275,0
ISIC_0024853,0
ISIC_0069592,0
ISIC_0067312,2
ISIC_0073172,2
ISIC_0068529,2
ISIC_0054190,2
ISIC_0066363,2
ISIC_0069087,0
ISIC_0072035,2
ISIC_0069485,2
ISIC_0072548,2
ISIC_0072516,0
ISIC_0025268,0
ISIC_0063736,2
ISIC_0058257,2
ISIC_0072141,2
ISIC_0055781,0
ISIC_0061402,2
ISIC_0057974,0
ISIC_0058372,2
ISIC_0054202,2
ISIC_0054141,0
ISIC_0061515,2
ISIC_0059094,2
ISIC_0063159,2
ISIC_0011125,0
ISIC_0066633,0
ISIC_0030339,2
ISIC_0069511,0
ISIC_0070472,2
ISIC_0062281,2
ISIC_0054977,2
ISIC_0070150,2
ISIC_0066460,2
ISIC_0033526,0
ISIC_0062517,0
ISIC_0033444,0
ISIC_0064075,2
ISIC_0067276,0
ISIC_0033524,0
