image,label
ISIC_0061175,2
ISIC_0061177,2
ISIC_0061178,2
ISIC_0061179,1
ISIC_0061180,1
ISIC_0061181,7
ISIC_0061182,1
ISIC_0061183,0
ISIC_0061184,0
ISIC_0061186,2
ISIC_0061188,0
ISIC_0061189,0
ISIC_0061192,7
ISIC_0061194,0
ISIC_0061195,0
ISIC_0061197,7
ISIC_0061199,1
ISIC_0061202,2
ISIC_0061205,2
ISIC_0061206,2
ISIC_0061207,2
ISIC_0061208,2
ISIC_0061209,2
ISIC_0061212,1
ISIC_0061213,2
ISIC_0061216,4
ISIC_0061219,1
ISIC_0061220,2
ISIC_0061221,1
ISIC_0061223,1
ISIC_0061224,0
ISIC_0061226,4
ISIC_0061230,1
ISIC_0061231,0
ISIC_0061232,5
ISIC_0061234,2
ISIC_0061235,4
ISIC_0061236,1
ISIC_0061238,7
ISIC_0061239,2
ISIC_0061240,7
ISIC_0061241,1
ISIC_0061242,4
ISIC_0061243,7
ISIC_0061244,0
ISIC_0061247,3
ISIC_0061250,0
ISIC_0061252,0
ISIC_0061253,0
ISIC_0061254,2
ISIC_0061257,0
ISIC_0061258,1
ISIC_0061261,0
ISIC_0061263,7
ISIC_0061265,0
ISIC_0061266,1
ISIC_0061269,1
ISIC_0061270,2
ISIC_0061272,1
ISIC_0061273,1
ISIC_0061274,1
ISIC_0061276,6
ISIC_0061277,2
ISIC_0061278,0
ISIC_0061280,6
ISIC_0061281,0
ISIC_0061282,2
ISIC_0061284,2
ISIC_0061285,3
ISIC_0061286,1
ISIC_0061287,4
ISIC_0061290,2
ISIC_0061291,1
ISIC_0061292,1
ISIC_0061293,0
ISIC_0061294,3
ISIC_0061295,1
ISIC_0061296,1
ISIC_0061298,3
ISIC_0061300,0
ISIC_0061301,2
ISIC_0061302,1
ISIC_0061303,2
ISIC_0061304,1
ISIC_0061305,5
ISIC_0061307,3
ISIC_0061309,2
ISIC_0061311,2
ISIC_0061312,1
ISIC_0061313,2
ISIC_0061315,0
ISIC_0061316,2
ISIC_0061317,1
ISIC_0061320,0
ISIC_0061321,4
ISIC_0061322,7
ISIC_0061324,2
ISIC_0061325,1
ISIC_0061326,1
ISIC_0061328,2
ISIC_0061329,1
ISIC_0061330,1
ISIC_0061331,3
ISIC_0061334,0
ISIC_0061335,4
ISIC_0061336,0
ISIC_0061337,2
ISIC_0061338,4
ISIC_0061341,2
ISIC_0061343,1
ISIC_0061344,2
ISIC_0061345,0
ISIC_0061346,2
ISIC_0061348,2
ISIC_0061352,1
ISIC_0061354,1
ISIC_0061355,0
ISIC_0061356,2
ISIC_0061359,0
ISIC_0061361,4
ISIC_0061362,0
ISIC_0061363,2
ISIC_0061365,3
ISIC_0061369,0
ISIC_0061370,4
ISIC_0061371,0
ISIC_0061372,1
ISIC_0061376,3
ISIC_0061378,0
ISIC_0061379,0
ISIC_0061381,1
ISIC_0061382,0
ISIC_0061385,3
ISIC_0061386,2
ISIC_0061388,7
ISIC_0061391,4
ISIC_0061395,1
ISIC_0061397,2
ISIC_0061398,1
ISIC_0061400,2
ISIC_0061401,1
ISIC_0061402,2
ISIC_0061403,1
ISIC_0061404,0
ISIC_0061405,4
ISIC_0061407,0
ISIC_0061409,1
ISIC_0061410,3
ISIC_0061411,0
ISIC_0061414,1
ISIC_0061416,4
ISIC_0061418,0
ISIC_0061419,2
ISIC_0061421,1
ISIC_0061423,4
ISIC_0061426,4
ISIC_0061429,1
ISIC_0061430,2
ISIC_0061436,2
ISIC_0061437,2
ISIC_0061438,2
ISIC_0061440,2
ISIC_0061441,0
ISIC_0061446,0
ISIC_0061448,0
ISIC_0061450,2
ISIC_0061451,7
ISIC_0061452,1
ISIC_0061454,0
ISIC_0061456,2
ISIC_0061457,1
ISIC_0061460,1
ISIC_0061464,3
ISIC_0061465,2
ISIC_0061468,1
ISIC_0061470,2
ISIC_0061471,2
ISIC_0061472,1
ISIC_0061473,2
ISIC_0061474,1
ISIC_0061475,0
ISIC_0061476,4
ISIC_0061478,1
ISIC_0061479,0
ISIC_0061481,2
ISIC_0061483,2
ISIC_0061484,2
ISIC_0061488,1
ISIC_0061490,2
ISIC_0061491,0
ISIC_0061493,5
ISIC_0061496,0
ISIC_0061497,2
ISIC_0061499,3
ISIC_0061500,1
ISIC_0061501,1
ISIC_0061502,0
ISIC_0061503,4
ISIC_0061504,2
ISIC_0061506,1
ISIC_0061508,0
ISIC_0061509,0
ISIC_0061511,2
ISIC_0061512,2
ISIC_0061513,4
ISIC_0061515,2
ISIC_0061516,0
ISIC_0061520,0
ISIC_0061525,1
ISIC_0061526,4
ISIC_0061530,1
ISIC_0061531,0
ISIC_0061532,0
ISIC_0061533,0
ISIC_0061535,1
ISIC_0061536,4
ISIC_0061538,1
ISIC_0061540,1
ISIC_0061541,2
ISIC_0061543,2
ISIC_0061544,0
ISIC_0061545,1
ISIC_0061546,1
ISIC_0061548,2
ISIC_0061549,0
ISIC_0061550,4
ISIC_0061551,1
ISIC_0061553,0
ISIC_0061554,0
ISIC_0061555,2
ISIC_0061556,0
ISIC_0061557,6
ISIC_0061558,1
ISIC_0061559,0
ISIC_0061560,1
ISIC_0061562,1
ISIC_0061563,1
ISIC_0061564,1
ISIC_0061565,1
ISIC_0061566,0
ISIC_0061567,1
ISIC_0061571,2
ISIC_0061574,1
ISIC_0061575,0
ISIC_0061577,2
ISIC_0061580,0
ISIC_0061581,0
ISIC_0061582,3
ISIC_0061583,0
ISIC_0061586,1
ISIC_0061587,2
ISIC_0061588,3
ISIC_0061589,4
ISIC_0061590,1
ISIC_0061593,3
ISIC_0061594,1
ISIC_0061595,0
ISIC_0061596,2
ISIC_0061599,7
ISIC_0061600,2
ISIC_0061601,1
ISIC_0061603,2
ISIC_0061605,5
ISIC_0061606,0
ISIC_0061607,1
ISIC_0061610,4
ISIC_0061611,6
ISIC_0061612,1
ISIC_0061613,2
ISIC_0061614,1
ISIC_0061615,2
ISIC_0061616,1
ISIC_0061617,2
ISIC_0061621,2
ISIC_0061623,0
ISIC_0061624,0
ISIC_0061625,0
ISIC_0061626,0
