image,label
ISIC_0030067,4
ISIC_0029392,2
ISIC_0025598,1
ISIC_0029974,2
ISIC_0031500,1
ISIC_0031465,4
ISIC_0033431,0
ISIC_0031886,1
ISIC_0059094,2
ISIC_0028281,1
ISIC_0053971,0
ISIC_0027058,2
ISIC_0032137,1
ISIC_0068233,0
ISIC_0067770,2
ISIC_0060864,1
ISIC_0014605_downsampled,4
ISIC_0053501,2
ISIC_0029028,0
ISIC_0062225,2
ISIC_0011121,0
ISIC_0033277,1
ISIC_0015274_downsampled,1
ISIC_0057791,0
ISIC_0059453,2
ISIC_0064741,4
ISIC_0071147,2
ISIC_0073048,4
ISIC_0025316,0
ISIC_0064288,1
ISIC_0027122,1
ISIC_0070187,4
ISIC_0070398,0
ISIC_0027713,4
ISIC_0072943,1
ISIC_0024472,2
ISIC_0061647,0
ISIC_0001292_downsampled,1
ISIC_0069926,2
ISIC_0025864,1
ISIC_0032876,4
ISIC_0065632,4
ISIC_0032559,0
ISIC_0025161,1
ISIC_0027990,4
ISIC_0014133_downsampled,0
ISIC_0063382,2
ISIC_0062921,1
ISIC_0012103_downsampled,4
ISIC_0029913,0
ISIC_0030832,1
ISIC_0064416,0
ISIC_0030849,4
ISIC_0057289,4
ISIC_0070856,0
ISIC_0054492,0
ISIC_0056909,4
ISIC_0032660,2
ISIC_0033784,4
ISIC_0033505,4
ISIC_0013644_downsampled,0
ISIC_0029137,1
ISIC_0053921,4
ISIC_0011099,0
ISIC_0059682,2
ISIC_0025997,1
ISIC_0026865,2
ISIC_0064805,2
ISIC_0025906,4
ISIC_0026404,1
ISIC_0032513,4
ISIC_0030901,0
ISIC_0056632,0
ISIC_0024853,0
ISIC_0070920,0
ISIC_0025142,1
ISIC_0061402,2
ISIC_0015202_downsampled,1
ISIC_0032300,1
ISIC_0025890,1
ISIC_0063467,0
ISIC_0070552,2
ISIC_0064750,4
ISIC_0057418,2
ISIC_0025760,1
ISIC_0067850,2
ISIC_0054697,2
ISIC_0025330,4
ISIC_0060319,0
ISIC_0067910,2
ISIC_0026351,4
ISIC_0058932,4
ISIC_0032916,1
ISIC_0031806,1
ISIC_0060979,0
ISIC_0025928,4
ISIC_0061265,0
ISIC_0065542,1
ISIC_0030223,0
ISIC_0070096,2
ISIC_0060621,0
ISIC_0057928,1
